campaign_rec,job_admin.,job_entrepreneur,job_housemaid,job_management,job_retired,job_services,job_student,job_technician,job_unemployed,education_basic.4y,education_basic.9y,education_high.school,education_professional.course,education_unknown,default_unknown,contact_cellular,month_apr,month_aug,month_jun,month_mar,month_may,month_nov,day_of_week_mon,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,duration,emp.var.rate,cons.price.idx,euribor3m,nr.employed,y_enc
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.32663086131786007,0.8387937870094764,-0.22936313582009824,0.7730839726249642,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,-0.6696563661120277,0.8387937870094764,-0.22936313582009824,0.7753911652600592,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1.6120413736424355,-1.1994397208337102,-1.1807598117105487,-1.3685675909022221,-0.9397475379783584,1
0.125,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,-0.5733008872372615,0.8387937870094764,-0.22936313582009824,0.7742375689425117,0.8431648634658189,0
0.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,-0.7505949683668313,-0.11662816979201722,-0.6506712826753956,0.2297401070600275,0.39674571178638285,0
1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,-0.31506820385288814,-1.1994397208337102,-1.1807598117105487,-1.3720283798548651,-0.9397475379783584,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,0.054936835026214006,-2.218556474755303,-1.6020679585658462,-1.6748474132111195,-2.067543289589564,0
0.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.7159069959719154,0.8387937870094764,-0.22936313582009824,0.7725071744661902,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.688927461886981,0.8387937870094764,0.5890797396283146,0.7713535781486427,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,0.6716118998247176,-1.9000824891548052,-2.375617342955914,-1.5796757170134397,-1.256249041800627,0
1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.8469504472415975,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,0
0.5,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1.51954011392266,-1.1994397208337102,-1.1807598117105487,-1.3241541326766382,-0.9397475379783584,0
1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.9355974878063824,-1.1994397208337102,-1.1807598117105487,-1.3322293068994717,-0.9397475379783584,0
1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.6735105852670183,-2.218556474755303,-1.9784826143627985,-1.6696562297821553,-2.067543289589564,1
1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,-0.7236154342818968,-0.11662816979201722,-0.6506712826753956,0.32779579405157655,0.39674571178638285,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.7698660641417845,0.8387937870094764,-0.22936313582009824,0.7725071744661902,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,-0.29965132723292554,0.8387937870094764,-0.22936313582009824,0.7759679634188332,0.8431648634658189,0
0.045454545454545456,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.8199709131566629,0.8387937870094764,1.5335697245867026,0.7707767799898686,0.8431648634658189,0
0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.23412960159808455,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,-0.21871272497812194,0.8387937870094764,-0.22936313582009824,0.7748143671012857,0.8431648634658189,0
0.16666666666666666,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.6195515170971493,-0.7535761409930131,1.0742747776050983,-1.5796757170134397,-2.8124966108131337,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.5116333807574112,0.8387937870094764,0.5890797396283146,0.7701999818310952,0.8431648634658189,0
1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,-0.5193418190673924,-1.9000824891548052,-2.375617342955914,-1.5929420746652374,-1.256249041800627,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,-0.6349683937171119,0.8387937870094764,-0.22936313582009824,0.7748143671012857,0.8431648634658189,0
0.07142857142857142,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,-0.7583034066768126,0.8387937870094764,0.5890797396283146,0.7696231836723212,0.8431648634658189,0
1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,-0.18402475258320614,0.8387937870094764,-0.22936313582009824,0.7730839726249642,0.8431648634658189,0
0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0.15514653305597084,0.6477093956491777,0.7203068673373304,0.712520165953713,0.3304047852210156,0
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,0.03566573925126077,-0.11662816979201722,-0.6506712826753956,0.2868431247786356,0.39674571178638285,0
0.07692307692307693,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0.7602589403895025,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,0.7718215978544745,0.8387937870094764,1.5335697245867026,0.7707767799898686,0.8431648634658189,0
0.5,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.7525505020795212,0.6477093956491777,0.7203068673373304,0.7107897714773921,0.3304047852210156,0
0.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,0.02410308178628883,-0.11662816979201722,-0.6506712826753956,0.32779579405157655,0.39674571178638285,0
1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-0.349756176247804,-2.218556474755303,-1.9784826143627985,-1.6615810555593218,-2.067543289589564,0
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,-0.5925719830122147,0.8387937870094764,1.5335697245867026,0.7719303763074167,0.8431648634658189,0
0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,-0.01829332891860829,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
0.25,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-0.5810093255472428,0.8387937870094764,0.5890797396283146,0.7719303763074167,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,-0.6927816810419716,-1.1994397208337102,-1.1807598117105487,-1.3322293068994717,-0.9397475379783584,0
1.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,0.28618998432565285,0.8387937870094764,-0.22936313582009824,0.7730839726249642,0.8431648634658189,0
0.125,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-0.665802146957037,0.8387937870094764,0.5890797396283146,0.7719303763074167,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.3324406141855406,-2.218556474755303,-1.9784826143627985,-1.666772238988286,-2.067543289589564,1
1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.7120527768169248,-1.1994397208337102,-0.8665053743020851,-1.2791638762922801,-0.9397475379783584,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.08191636911114854,0.6477093956491777,0.7203068673373304,0.7107897714773921,0.3304047852210156,0
0.5,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,-0.6735105852670183,-1.1994397208337102,-1.1807598117105487,-1.3506868479802339,-0.9397475379783584,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-0.04527286300354282,0.8387937870094764,0.5890797396283146,0.7719303763074167,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,0.29389842263563415,-1.1994397208337102,-1.1807598117105487,-1.359338820361841,-0.9397475379783584,0
0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,0.3401490524955219,0.8387937870094764,0.5890797396283146,0.7696231836723212,0.8431648634658189,0
0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,-0.026001767228589583,0.6477093956491777,0.7203068673373304,0.713096964112487,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.2611091356830191,-1.9000824891548052,-2.375617342955914,-1.5802525151722133,-1.256249041800627,0
1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,-0.39600680610769173,-1.9000824891548052,-1.0598927203996142,-1.362799609314484,-1.256249041800627,1
1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,0.6754661189797082,-0.11662816979201722,-0.6506712826753956,0.32779579405157655,0.39674571178638285,0
1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,-0.4268405593476169,-1.1994397208337102,-1.1807598117105487,-1.3506868479802339,-0.9397475379783584,0
0.3333333333333333,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.7004901193519528,0.6477093956491777,0.7203068673373304,0.713096964112487,0.3304047852210156,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,-0.6118430787871679,0.8387937870094764,-0.22936313582009824,0.7736607707837382,0.8431648634658189,0
0.14285714285714285,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,-0.6619479278020464,0.6477093956491777,0.7203068673373304,0.712520165953713,0.3304047852210156,0
0.2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,2.0629850147763413,0.8387937870094764,-0.22936313582009824,0.7730839726249642,0.8431648634658189,1
0.07692307692307693,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.8122624748466817,0.8387937870094764,-0.22936313582009824,0.7730839726249642,0.8431648634658189,0
1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,-0.2611091356830191,0.8387937870094764,-0.22936313582009824,0.7742375689425117,0.8431648634658189,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,-0.5655924489272802,0.8387937870094764,-0.22936313582009824,0.7730839726249642,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,0.2168140395358212,-0.11662816979201722,-0.6506712826753956,0.2868431247786356,0.39674571178638285,0
0.3333333333333333,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,-0.6079888596321773,-1.1994397208337102,-1.1807598117105487,-1.3604924166793886,-0.9397475379783584,0
0.3333333333333333,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.141628341878309,0.8387937870094764,1.5335697245867026,0.7171345512239036,0.8431648634658189,0
0.2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-0.6696563661120277,0.8387937870094764,0.5890797396283146,0.7719303763074167,0.8431648634658189,0
1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,-0.4730911892075047,-1.1994397208337102,-0.8665053743020851,-1.302235802643233,-0.9397475379783584,0
1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,2.1400693978761542,-1.1994397208337102,-1.1807598117105487,-1.3322293068994717,-0.9397475379783584,1
0.3333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,-0.6850732427319903,-1.1994397208337102,-0.8665053743020851,-1.2341736199079225,-0.9397475379783584,0
1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,-0.6966359001969622,-1.1994397208337102,-1.1807598117105487,-1.3322293068994717,-0.9397475379783584,0
0.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,0.38254546320041904,-1.1994397208337102,-0.8665053743020851,-1.2439791886070775,-0.9397475379783584,0
0.25,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,-0.22642116328810324,0.6477093956491777,0.7203068673373304,0.713096964112487,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,-0.29965132723292554,-1.1994397208337102,-0.3588635907961168,-1.7169536788016082,-2.1891683216260684,1
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,-0.5655924489272802,0.8387937870094764,-0.22936313582009824,0.7730839726249642,0.8431648634658189,0
1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,-0.39986102526268236,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,0
0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,-0.7043443385069436,-0.11662816979201722,-0.6506712826753956,0.26146400579258733,0.39674571178638285,0
0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,1.8972535911117434,-1.1994397208337102,-1.1807598117105487,-1.3449188663924956,-0.9397475379783584,1
0.1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,-0.8430962280866068,0.8387937870094764,1.5335697245867026,0.7165577530651301,0.8431648634658189,0
0.5,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0.10118746488610178,-1.1994397208337102,-0.3588635907961168,-1.7134928898489652,-2.1891683216260684,0
1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.881836714491781,0.6477093956491777,0.7203068673373304,0.7136737622712611,0.3304047852210156,1
0.25,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,-0.731323872591878,0.8387937870094764,-0.22936313582009824,0.7736607707837382,0.8431648634658189,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,-0.40756946357266366,-0.11662816979201722,-0.6506712826753956,0.2868431247786356,0.39674571178638285,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,1.0724506919437449,0.8387937870094764,-0.22936313582009824,0.7753911652600592,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,-0.6966359001969622,-0.11662816979201722,-0.6506712826753956,0.3058774640181713,0.39674571178638285,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.3035055463879162,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
0.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,-0.48079962751748595,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.6927816810419716,0.8387937870094764,1.5335697245867026,0.7753911652600592,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,-0.665802146957037,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,-0.5733008872372615,-1.1994397208337102,-1.1807598117105487,-1.359338820361841,-0.9397475379783584,0
0.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,-0.4538200934325514,-1.1994397208337102,-1.2670934483612195,-1.1655346390138381,-0.9397475379783584,0
1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,0.19754294376086795,-1.1994397208337102,0.5165594848417442,-1.6961889450857508,-2.1891683216260684,1
1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.3651730528677666,0.8387937870094764,1.5335697245867026,0.7171345512239036,0.8431648634658189,0
0.5,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1.1533892941985484,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,-0.1994416292031687,-1.1994397208337102,-1.1807598117105487,-1.314348563977483,-0.9397475379783584,0
1.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.39600680610769173,-1.9637772862749048,-1.4915609036529933,-1.6788850003225364,-1.984617131382858,0
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2.7182022711247513,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,1
1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,-0.06068973962350541,-0.11662816979201722,-0.6506712826753956,0.2868431247786356,0.39674571178638285,0
1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.6349683937171119,0.6477093956491777,0.7203068673373304,0.7113665696361655,0.3304047852210156,0
0.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,-0.469236970052514,0.8387937870094764,-0.22936313582009824,0.7748143671012857,0.8431648634658189,0
0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.5193418190673924,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,0
0.2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.33048508047285075,-1.1994397208337102,0.5165594848417442,-1.6961889450857508,-2.1891683216260684,0
1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,-0.86236732386156,0.8387937870094764,-0.22936313582009824,0.7748143671012857,0.8431648634658189,0
0.16666666666666666,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,-0.9510143644263449,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,0
1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.3690272720227572,0.8387937870094764,0.5890797396283146,0.7719303763074167,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0.6446323657397831,0.8387937870094764,-0.22936313582009824,0.7742375689425117,0.8431648634658189,0
1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-0.39986102526268236,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.9047637345664572,-1.1994397208337102,-1.1807598117105487,-1.3685675909022221,-0.9397475379783584,0
0.5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,0.004831986011335594,-0.11662816979201722,-0.6506712826753956,0.2868431247786356,0.39674571178638285,0
0.09090909090909091,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,-0.7737202832967752,-1.1994397208337102,-1.1807598117105487,-1.3685675909022221,-0.9397475379783584,0
0.5,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,-0.3767357103327385,-1.1994397208337102,-1.1807598117105487,-1.340304481122305,-0.9397475379783584,0
1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1.1341181984235953,-1.1994397208337102,0.5165594848417442,-1.7042641193085841,-2.1891683216260684,1
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,2.1670489319610886,-0.11662816979201722,-0.6506712826753956,0.2868431247786356,0.39674571178638285,1
1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,-0.6465310511820838,-1.1994397208337102,-1.1807598117105487,-1.3322293068994717,-0.9397475379783584,0
1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,-0.39986102526268236,-1.9000824891548052,-1.0598927203996142,-1.3616460129969363,-1.256249041800627,0
0.25,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.86236732386156,-1.1994397208337102,-1.1807598117105487,-1.3449188663924956,-0.9397475379783584,0
0.16666666666666666,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,True,False,-0.8546588855515788,0.8387937870094764,-0.22936313582009824,0.7736607707837382,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-0.2379838207530752,0.8387937870094764,0.5890797396283146,0.7719303763074167,0.8431648634658189,0
0.125,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,-0.20329584835815936,0.8387937870094764,-0.22936313582009824,0.7742375689425117,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1.5773534012475197,-1.1994397208337102,-1.1807598117105487,-1.3685675909022221,-0.9397475379783584,1
1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,0.7371336254595586,-1.1994397208337102,0.2972720477490112,-1.7094553027375488,-2.1891683216260684,1
0.3333333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,-0.6349683937171119,0.8387937870094764,1.5335697245867026,0.7638552020845831,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,-0.42298634019262626,-0.11662816979201722,-0.6506712826753956,0.2297401070600275,0.39674571178638285,0
0.25,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,-0.19558741004817806,-1.9000824891548052,-2.375617342955914,-1.596979661776654,-1.256249041800627,0
0.25,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.885492638791504,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
0.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,-0.5193418190673924,0.8387937870094764,1.5335697245867026,0.715980954906356,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,-0.18017053342821548,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
0.3333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,-0.19558741004817806,-1.9000824891548052,-2.375617342955914,-1.6137068083810946,-1.256249041800627,0
0.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.8816384196365133,0.8387937870094764,1.5335697245867026,0.7707767799898686,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.2304736772983615,0.8387937870094764,1.5335697245867026,0.7707767799898686,0.8431648634658189,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0.5791106401049421,-0.11662816979201722,-0.6506712826753956,0.2868431247786356,0.39674571178638285,0
0.05263157894736842,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.9548685835813356,0.8387937870094764,1.5335697245867026,0.7707767799898686,0.8431648634658189,0
